datetime,open,close,high,low
2025-01-02,1347.80,1346.90,1351.50,1336.30
2025-01-03,1345.80,1324.00,1345.80,1324.00
2025-01-06,1324.00,1318.90,1331.00,1318.90
2025-01-07,1319.00,1318.40,1328.00,1315.00
2025-01-08,1318.40,1322.50,1322.90,1311.10
2025-01-09,1323.00,1314.50,1324.90,1310.00
2025-01-10,1317.00,1295.60,1317.40,1291.20
2025-01-13,1286.50,1299.50,1299.50,1286.00
2025-01-14,1301.50,1291.20,1301.50,1285.30
2025-01-15,1293.90,1296.60,1302.40,1291.10
2025-01-16,1304.50,1295.10,1309.80,1295.00
2025-01-17,1309.00,1320.80,1320.80,1307.50
2025-01-20,1319.00,1324.50,1326.90,1319.00
2025-01-21,1324.80,1322.80,1333.30,1316.50
2025-01-22,1328.10,1320.50,1328.80,1318.80
2025-01-23,1320.20,1339.00,1348.00,1320.20
2025-01-24,1340.10,1343.90,1346.50,1337.50
2025-02-03,1331.00,1318.00,1332.30,1313.50
2025-02-04,1325.40,1328.50,1331.10,1320.50
2025-02-05,1331.50,1333.50,1338.00,1329.40
2025-02-06,1335.50,1339.90,1344.90,1335.30
2025-02-07,1338.60,1343.30,1347.50,1334.90
2025-02-10,1333.30,1330.50,1337.70,1325.10
2025-02-11,1333.00,1334.10,1334.20,1327.60
2025-02-12,1337.50,1329.50,1342.00,1329.50
2025-02-13,1331.90,1337.50,1338.50,1326.20
2025-02-14,1345.50,1341.80,1350.60,1340.10
2025-02-17,1342.00,1335.30,1342.10,1335.30
2025-02-18,1335.20,1338.90,1348.40,1331.30
2025-02-19,1337.30,1344.50,1347.30,1335.40
2025-02-20,1345.00,1350.00,1352.90,1344.50
2025-02-21,1345.00,1353.80,1356.40,1344.30
2025-02-24,1350.10,1366.30,1366.80,1350.10
2025-02-25,1367.00,1359.80,1367.00,1357.60
2025-02-26,1362.50,1361.90,1363.90,1359.10
2025-02-27,1363.50,1364.00,1364.00,1350.70
2025-02-28,1358.00,1357.00,1361.40,1346.60
2025-03-03,1363.00,1361.00,1365.80,1356.10
2025-03-04,1355.40,1367.00,1370.00,1351.40
2025-03-05,1365.00,1365.20,1374.80,1364.50
2025-03-06,1367.00,1375.40,1377.00,1367.00
2025-03-07,1374.80,1385.20,1387.00,1373.20
2025-03-10,1386.80,1389.40,1394.90,1385.60
2025-03-11,1379.00,1392.00,1392.00,1375.50
2025-03-12,1394.90,1388.50,1395.60,1387.10
2025-03-13,1390.00,1385.50,1393.80,1384.10
2025-03-14,1383.60,1385.00,1393.80,1382.20
2025-03-17,1387.10,1390.30,1391.80,1386.00
2025-03-18,1394.60,1387.50,1395.30,1385.60
2025-03-19,1385.90,1377.00,1385.90,1376.60
2025-03-20,1378.10,1376.50,1383.00,1371.50
2025-03-21,1375.00,1373.90,1376.40,1370.00
2025-03-24,1376.00,1390.00,1390.00,1367.40
2025-03-25,1391.20,1386.70,1392.40,1384.00
2025-03-26,1388.00,1376.90,1393.50,1375.60
2025-03-27,1375.00,1374.80,1380.40,1373.50
2025-03-28,1374.40,1365.10,1376.00,1365.10
2025-03-31,1357.30,1360.00,1360.30,1354.70
2025-04-01,1362.20,1366.00,1367.80,1359.10
2025-04-02,1367.20,1371.60,1375.00,1367.20
2025-04-03,1347.00,1275.60,1347.90,1275.60
2025-04-04,1252.50,1267.10,1272.50,1203.30
2025-04-08,1245.00,1178.50,1247.60,1178.50
2025-04-09,1115.10,1178.00,1218.00,1115.00
2025-04-10,1260.40,1260.40,1260.40,1252.20
2025-04-11,1280.00,1307.00,1308.00,1263.10
2025-04-14,1313.80,1317.00,1320.40,1305.30
2025-04-15,1310.20,1307.70,1316.70,1299.60
2025-04-16,1302.00,1290.00,1313.50,1285.60
2025-04-17,1287.20,1296.00,1296.00,1284.10
2025-04-18,1302.40,1290.00,1318.90,1290.00
2025-04-21,1294.80,1291.00,1298.60,1286.50
2025-04-22,1285.00,1292.00,1297.50,1212.50
2025-04-23,1315.00,1301.00,1317.30,1295.30
2025-04-24,1304.00,1307.00,1312.90,1297.00
2025-04-25,1314.40,1311.90,1315.00,1307.00
2025-04-28,1315.30,1312.00,1316.00,1306.10
2025-04-29,1312.10,1306.20,1312.50,1306.20
2025-05-05,1313.20,1316.40,1318.20,1308.00
2025-05-06,1317.50,1317.50,1331.40,1316.20
2025-05-07,1319.00,1325.00,1326.00,1317.10
2025-05-08,1327.90,1355.00,1356.50,1325.30
2025-05-09,1354.20,1350.50,1357.40,1346.80
2025-05-12,1356.00,1374.00,1379.00,1352.80
2025-05-13,1379.00,1380.00,1380.00,1372.00
2025-05-14,1378.60,1396.50,1399.00,1378.00
2025-05-15,1396.50,1400.70,1402.90,1386.60
2025-05-16,1397.90,1384.20,1398.90,1384.20
2025-05-19,1379.00,1380.10,1392.90,1373.10
2025-05-20,1384.00,1408.00,1408.80,1382.20
2025-05-21,1407.20,1414.50,1423.00,1407.20
2025-05-22,1408.00,1402.00,1421.90,1402.00
2025-05-23,1404.00,1406.50,1409.40,1400.50
2025-05-26,1409.40,1416.50,1418.00,1308.10
2025-05-27,1417.40,1415.50,1420.00,1407.60
2025-05-28,1420.90,1421.20,1428.80,1418.60
2025-05-29,1427.90,1423.70,1430.90,1417.00
2025-05-30,1420.00,1419.50,1422.50,1415.00
2025-06-02,1411.10,1415.10,1418.00,1408.60
2025-06-03,1419.00,1434.90,1441.00,1418.10
2025-06-04,1437.00,1430.00,1437.20,1426.10
2025-06-05,1428.30,1427.00,1432.00,1424.70
2025-06-06,1427.00,1413.60,1427.00,1400.00
2025-06-09,1415.90,1397.00,1416.60,1397.00
2025-06-10,1395.20,1396.90,1411.30,1392.60
2025-06-11,1400.20,1401.80,1402.80,1394.30
2025-06-12,1400.00,1409.20,1426.00,1399.20
2025-06-13,1399.00,1395.90,1399.90,1382.00
2025-06-16,1398.60,1416.70,1416.70,1393.50
2025-06-17,1418.50,1421.00,1430.20,1415.20
2025-06-18,1424.00,1427.40,1433.50,1421.30
2025-06-19,1428.90,1440.80,1441.00,1426.50
2025-06-20,1426.80,1424.20,1429.80,1420.50
2025-06-23,1418.00,1433.60,1435.60,1414.00
2025-06-24,1444.00,1449.00,1461.00,1443.20
2025-06-25,1451.90,1450.20,1457.60,1446.30
2025-06-26,1449.70,1448.80,1457.70,1447.10
2025-06-27,1453.20,1460.00,1463.50,1448.70
2025-06-30,1467.90,1462.60,1469.00,1462.60
2025-07-01,1463.60,1459.20,1468.70,1456.30
2025-07-02,1461.40,1469.70,1471.80,1458.70
2025-07-03,1459.90,1471.00,1479.30,1454.00
2025-07-04,1472.00,1472.20,1474.80,1469.40
2025-07-07,1475.60,1492.90,1492.90,1475.60
2025-07-08,1494.00,1512.00,1512.00,1491.00
2025-07-09,1513.00,1533.00,1534.50,1513.00
2025-07-10,1537.50,1567.90,1639.90,1535.60
2025-07-11,1571.70,1595.90,1602.50,1571.30
2025-07-14,1600.50,1601.20,1608.50,1570.00
2025-07-15,1606.00,1594.00,1611.80,1594.00
2025-07-16,1592.30,1618.00,1619.00,1590.30
2025-07-17,1621.50,1638.00,1644.50,1619.30
2025-07-18,1632.00,1638.00,1638.00,1619.20
2025-07-21,1637.00,1624.50,1649.00,1621.00
2025-07-22,1620.60,1655.00,1655.00,1610.60
2025-07-23,1661.00,1653.00,1664.50,1641.60
2025-07-24,1656.00,1655.50,1657.90,1636.50
2025-07-25,1656.20,1673.00,1675.10,1650.00
2025-07-28,1675.80,1693.00,1693.50,1672.20
2025-07-29,1692.80,1621.00,1693.80,1621.00
2025-07-30,1625.00,1623.30,1634.50,1597.60
2025-07-31,1626.80,1607.30,1631.60,1593.00
2025-08-01,1601.20,1615.00,1615.00,1594.20
2025-08-04,1605.00,1653.50,1655.00,1602.10
2025-08-05,1661.50,1689.60,1737.70,1635.00
2025-08-06,1688.20,1719.50,1728.00,1680.50
2025-08-07,1722.00,1724.80,1739.90,1710.00
2025-08-08,1727.70,1723.20,1732.20,1705.50
2025-08-11,1729.00,1737.50,1745.70,1723.20
2025-08-12,1736.00,1749.40,1750.60,1736.00
2025-08-13,1757.60,1746.00,1759.50,1720.10
2025-08-14,1749.00,1793.00,1793.00,1748.50
2025-08-15,1799.50,1781.00,1813.60,1766.20
2025-08-18,1786.30,1780.50,1787.60,1769.30
2025-08-19,1782.60,1815.90,1839.00,1782.10
2025-08-20,1814.00,1831.10,1831.20,1775.00
2025-08-21,1834.40,1876.90,1878.50,1831.10
2025-08-22,1859.00,1805.00,1859.90,1781.30
2025-08-25,1820.10,1783.00,1825.00,1773.20
2025-08-26,1776.00,1852.00,1852.00,1772.50
2025-08-27,1858.80,1846.40,1869.60,1843.10
2025-08-28,1848.50,1862.90,1865.00,1826.00
2025-08-29,1867.90,1861.00,1878.80,1859.50
2025-09-03,1856.20,1855.00,1863.10,1840.50
2025-09-04,1858.20,1883.10,1883.70,1843.60
2025-09-05,1889.00,1845.10,1898.00,1845.10
2025-09-08,1844.50,1800.00,1844.60,1800.00
2025-09-09,1802.00,1825.00,1825.00,1795.20
2025-09-10,1825.20,1824.80,1830.80,1806.00
2025-09-11,1826.90,1853.50,1862.10,1777.80
2025-09-12,1857.00,1859.00,1871.20,1835.50
2025-09-15,1859.10,1876.00,1877.60,1850.60
2025-09-16,1888.80,1876.00,1895.00,1867.00
2025-09-17,1874.00,1873.70,1885.00,1870.20
2025-09-18,1877.00,1856.60,1877.00,1852.00
2025-09-19,1854.70,1848.20,1855.70,1838.20
2025-09-22,1848.20,1815.10,1852.00,1800.50
2025-09-23,1813.90,1812.10,1832.60,1808.10
2025-09-24,1812.00,1849.00,1875.50,1795.30
2025-09-25,1849.00,1849.40,1857.90,1842.20
2025-09-26,1845.10,1840.00,1864.00,1840.00
2025-09-29,1840.00,1855.20,1868.00,1835.20
2025-09-30,1855.00,1854.40,1864.40,1841.60
2025-10-01,1858.00,1864.00,1872.30,1853.30
2025-10-02,1867.50,1852.80,1881.60,1840.00
2025-10-03,1854.00,1856.90,1867.80,1844.00
2025-10-06,1864.50,1918.60,1920.00,1864.00
2025-10-07,1922.70,1911.30,1925.80,1908.30
2025-10-08,1930.00,1919.00,1944.00,1903.10
2025-10-09,1921.60,1936.60,1943.60,1915.50
2025-10-10,1940.00,1975.90,1975.90,1936.20
2025-10-13,1965.60,2013.60,2021.00,1957.70
2025-10-14,2013.00,2014.20,2041.00,2003.10
2025-10-15,2018.70,2022.00,2034.00,2013.50
2025-10-16,2021.50,2012.70,2026.00,2009.00
2025-10-17,2015.90,1968.00,2017.50,1960.00
2025-10-20,1969.10,1861.00,1969.90,1861.00
2025-10-21,1873.70,1900.20,1933.00,1860.00
2025-10-22,1908.00,1926.00,1926.00,1855.10
2025-10-23,1924.00,1943.50,1959.00,1913.00
2025-10-24,1945.50,1937.40,1954.30,1903.90
2025-10-27,1952.00,1891.50,1956.60,1891.50
2025-10-28,1885.00,1940.90,1947.90,1871.10
2025-10-29,1943.80,1947.00,1964.70,1936.10
2025-10-30,1947.00,1927.00,1948.40,1910.50
2025-10-31,1928.00,1892.00,1928.00,1887.50
2025-11-03,1893.10,1860.00,1915.00,1855.10
2025-11-04,1855.00,1898.00,1907.70,1851.00
2025-11-05,1893.00,1886.00,1899.00,1877.00
2025-11-06,1889.60,1866.50,1895.50,1866.50
2025-11-07,1862.00,1827.80,1864.80,1819.00
2025-11-10,1825.00,1801.30,1850.50,1801.30
2025-11-11,1807.90,1815.00,1838.00,1804.20
2025-11-12,1821.00,1870.60,1875.90,1819.70
2025-11-13,1870.60,1863.00,1878.70,1852.00
2025-11-14,1854.00,1869.70,1880.00,1851.30
2025-11-17,1873.70,1895.20,1896.50,1871.50
2025-11-18,1896.00,1898.00,1898.00,1878.30
2025-11-19,1893.00,1885.80,1896.50,1878.00
2025-11-20,1889.80,1898.10,1907.90,1887.90
2025-11-21,1876.00,1892.40,1893.60,1860.20
2025-11-24,1896.00,1911.00,1925.00,1894.20
2025-11-25,1912.00,1908.10,1922.50,1900.00
2025-11-26,1912.50,1924.90,1931.00,1909.60
2025-11-27,1929.20,1921.00,1934.00,1915.00
2025-11-28,1923.00,1923.00,1932.00,1908.00
2025-12-01,1923.90,1933.20,1939.80,1922.20
2025-12-02,1928.30,1947.00,1947.00,1916.00
2025-12-03,1948.30,1972.00,1981.90,1948.30
2025-12-04,1974.90,1977.00,1986.10,1965.50
2025-12-05,1983.00,1976.50,1986.50,1969.80
2025-12-08,1976.50,1984.00,1992.60,1976.00
2025-12-09,1985.90,1970.00,1987.10,1953.80
2025-12-10,1965.10,1935.00,1967.90,1931.50
2025-12-11,1944.40,1919.10,1944.40,1916.20
2025-12-12,1925.00,1871.00,1925.90,1867.00
2025-12-15,1868.40,1868.50,1887.00,1856.00
2025-12-16,1870.50,1912.60,1926.80,1856.90
2025-12-17,1914.00,1898.10,1918.40,1893.00
2025-12-18,1896.50,1899.10,1902.00,1884.00
2025-12-19,1911.00,1936.90,1942.60,1909.40
2025-12-22,1944.80,1997.00,1997.30,1940.90
2025-12-23,2002.00,2015.00,2025.90,1997.20
2025-12-24,2019.40,2022.00,2024.90,2002.20
2025-12-25,2023.00,1950.00,2048.50,1950.00
2025-12-26,1944.00,1969.00,1989.70,1926.10
2025-12-29,1969.00,1990.20,2004.00,1961.00
2025-12-30,1993.50,2014.10,2014.10,1985.00
2025-12-31,2021.00,2029.00,2037.70,2013.80
